Accuracy,False Negatives,False Positives,Iteration,Negatives,Positives,True Negatives,True Positives
0.9978003384094756,0.4,2.2,753.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,754.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,755.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,756.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,757.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,758.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,759.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,760.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,761.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,762.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,763.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,764.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,765.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,766.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,767.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,768.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,769.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,770.0,608.0,574.0,607.6,571.8
0.9978003384094756,0.4,2.2,771.0,608.0,574.0,607.6,571.8
0.9977157360406093,0.4,2.3,772.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,773.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,774.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,775.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,776.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,777.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,778.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,779.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,780.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,781.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,782.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,783.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,784.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,785.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,786.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,787.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,788.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,789.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,790.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,791.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,792.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,793.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,794.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,795.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,796.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,797.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,798.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,799.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,800.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,801.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,802.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,803.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,804.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,805.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,806.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,807.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,808.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,809.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,810.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,811.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,812.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,813.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,814.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,815.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,816.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,817.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,818.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,819.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,820.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,821.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,822.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,823.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,824.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,825.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,826.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,827.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,828.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,829.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,830.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,831.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,832.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,833.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,834.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,835.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,836.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,837.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,838.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,839.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,840.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,841.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,842.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,843.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,844.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,845.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,846.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,847.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,848.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,849.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,850.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,851.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,852.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,853.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,854.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,855.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,856.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,857.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,858.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,859.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,860.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,861.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,862.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,863.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,864.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,865.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,866.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,867.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,868.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,869.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,870.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,871.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,872.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,873.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,874.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,875.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,876.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,877.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,878.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,879.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,880.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,881.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,882.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,883.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,884.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,885.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,886.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,887.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,888.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,889.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,890.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,891.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,892.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,893.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,894.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,895.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,896.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,897.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,898.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,899.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,900.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,901.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,902.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,903.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,904.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,905.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,906.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,907.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,908.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,909.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,910.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,911.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,912.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,913.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,914.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,915.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,916.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,917.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,918.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,919.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,920.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,921.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,922.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,923.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,924.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,925.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,926.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,927.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,928.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,929.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,930.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,931.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,932.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,933.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,934.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,935.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,936.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,937.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,938.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,939.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,940.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,941.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,942.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,943.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,944.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,945.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,946.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,947.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,948.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,949.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,950.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,951.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,952.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,953.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,954.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,955.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,956.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,957.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,958.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,959.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,960.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,961.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,962.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,963.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,964.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,965.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,966.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,967.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,968.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,969.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,970.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,971.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,972.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,973.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,974.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,975.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,976.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,977.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,978.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,979.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,980.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,981.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,982.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,983.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,984.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,985.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,986.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,987.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,988.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,989.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,990.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,991.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,992.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,993.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,994.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,995.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,996.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,997.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,998.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,999.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1000.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1001.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1002.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1003.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1004.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1005.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1006.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1007.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1008.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1009.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1010.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1011.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1012.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1013.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1014.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1015.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1016.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1017.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1018.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1019.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1020.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1021.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1022.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1023.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1024.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1025.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1026.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1027.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1028.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1029.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1030.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1031.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1032.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1033.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1034.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1035.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1036.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1037.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1038.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1039.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1040.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1041.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1042.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1043.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1044.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1045.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1046.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1047.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1048.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1049.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1050.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1051.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1052.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1053.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1054.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1055.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1056.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1057.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1058.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1059.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1060.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1061.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1062.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1063.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1064.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1065.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1066.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1067.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1068.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1069.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1070.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1071.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1072.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1073.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1074.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1075.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1076.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1077.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1078.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1079.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1080.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1081.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1082.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1083.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1084.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1085.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1086.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1087.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1088.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1089.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1090.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1091.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1092.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1093.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1094.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1095.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1096.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1097.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1098.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,1099.0,608.0,574.0,607.6,571.7
