Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.19240109089550567,0.1863544433520372,0.17174794393785273,0.5141501809780497,0.13339875297463816,0.5002515645140087,0.18974661166764878,0.2395622308057633,0.702122685594466,0.9664236207003556,0.9198980345516964,0.770438577120515,0.349021933657683,0.6504614286827805,0.7327680856448104,0.9839521255321407,0.0
0.46310755781372587,0.40732794130694183,0.3738055428419768,0.7736868051227943,0.19254353742574726,0.6018611850379726,0.45836402474955806,0.5276304771353819,0.7462666639875541,0.9729245556653325,0.9247228720535332,0.6854713999779073,0.1422039614092526,0.443935611398934,0.6395501353973212,0.9902484358143362,0.0
0.06946986961557142,0.06930148090610704,0.08637716737049142,0.34250380067045133,0.13259414321240376,0.49862667460291743,0.06772981732469063,0.09085327264063513,0.6605640037214275,0.9622974899190391,0.9278811055917099,0.7717575488826434,0.5186493732797285,0.7406803731922947,0.7342393771736742,0.9853761937970879,0.0
0.19001008704748384,0.1764431094139569,0.17466687575331058,0.5043250307435703,0.1404479484883711,0.5141624690392353,0.18718694755450796,0.2367962690718862,0.7211612042853716,0.9698015644981056,0.9467075004141919,0.758135414533455,0.36017632761695173,0.6392033002584749,0.71907980461741,0.9593513337486074,0.0
0.2868831023274928,0.31203138890850396,0.2700379599393752,0.5634986021939057,0.19860667216349362,0.6106354781310716,0.2884133765468474,0.3454174764464442,0.730753410690258,0.8896209475952508,0.785608381065859,0.6763473847656648,0.3062099505087556,0.5075524013041904,0.629722980728153,0.9775628010768068,0.0
0.25428699518063286,0.23126144085519224,0.18668715998102062,0.6482394893464853,0.09018466021541502,0.40003106634088026,0.2512890394814378,0.30962497808200073,0.7378031946764247,0.9660302537324004,0.9504693990692242,0.8381673504523712,0.2364828357031983,0.6833255633615039,0.8092764390829827,0.9779844140341885,0.0
0.1021593753502447,0.09525128689817267,0.08075306928319506,0.4504029931036137,0.07770256857147893,0.3649471844369056,0.10039776075427224,0.1317789333401564,0.695721094030604,0.9588928837480912,0.9486412308802871,0.8596985171211812,0.40788331962031477,0.8157883606013878,0.8340080029260676,0.9898795570266279,0.0
0.4205364814883999,0.4825447177877122,0.6001995682017137,0.3431707990998211,0.6416682866778416,0.9181723837516604,0.42125810253388335,0.48520033975335597,0.4074808653580383,0.9005936595419695,0.6346177006626175,0.2248860166777575,0.5259940335442035,0.1351093860917757,0.18775880093310213,0.9048530730360299,1.0
0.5015130571225763,0.5596535921795701,0.6574886622764092,0.4240778468726788,0.6359294548885889,0.9162536125471707,0.5013626988803771,0.5651352832134224,0.7621167146080605,0.910748905012495,0.6095930646103547,0.22543698318736766,0.448503147773892,0.11968639762150482,0.18824526188649274,0.8349603377989063,1.0
0.3905742145178765,0.520846573492161,0.6301997261541297,0.25720676807490356,0.7430682580934729,0.948076232953876,0.39212581025338833,0.4547650507322896,0.4216846117821877,0.8891390793270737,0.48771633499947087,0.14866876100395993,0.6316441170028853,0.09901605749406499,0.12171107255933017,0.8364982209373341,1.0
0.18866514738297158,0.18811979786238223,0.19119178062074224,0.4657236453394251,0.1735412343151017,0.5726041866279581,0.1867265763111373,0.23523839830606033,0.6933260335833025,0.9535971011481766,0.9025316696682888,0.7115260350030519,0.3938576999982736,0.5927263346709015,0.6678078848401107,0.9832722343704248,0.0
0.6753465087607875,0.7134693833209307,0.8465369697116184,0.4853641673096101,0.7655458947641957,0.9538130115203105,0.6728417796110784,0.7267558114542269,0.5709240502861701,0.9332741255780009,0.5701260487183254,0.13322139471708688,0.38977414144177513,0.04688902593933183,0.1086264122653843,0.8291597749601475,1.0
0.18053947024320993,0.2636805921451686,0.4054936983090688,0.1073050214463603,0.6301757534696368,0.9143023614550244,0.1798210076605775,0.2257951099518177,0.4748636989322436,0.931593594549762,0.6458221801828122,0.23805313859382038,0.8130007472101194,0.20529759998897593,0.19941973650664543,0.9862283269934324,1.0
0.45477640378077483,0.5553968245346255,0.7199858532183465,0.2591009349373861,0.8348723712546073,0.9698380048817424,0.45344725987035944,0.5193995367407035,0.2420766808341846,0.9276378995291054,0.5331480645333925,0.09370506764589338,0.6199648368298504,0.05949353070024059,0.07561679947817429,0.92519912316352,1.0
0.26840886165801175,0.2579463585715657,0.25022633402574784,0.5547525562325623,0.18516969251190676,0.590835651243854,0.2659840895698291,0.32522118255357935,0.697983234057749,0.95510458710345,0.902502313254451,0.695522267978339,0.3128030494995309,0.5341248672947438,0.6504166193007356,0.9881059426797875,0.0
0.10113199088429783,0.10691711162653438,0.11599856326952585,0.3745366316521501,0.14609072999177436,0.5248959729658964,0.09995580436063642,0.13050902015471372,0.7358242964778414,0.9466985090023157,0.9023276505017035,0.7514001251809481,0.4846323507336423,0.6928238180283051,0.7116135527652497,0.9841141382986679,0.0
0.1305525460455038,0.12559365703597902,0.13750317568488551,0.41451177294361213,0.14754066091035656,0.5275988407374794,0.1285908956982911,0.16647539221727495,0.6197457508973643,0.9598559057117368,0.9352374198339106,0.7491052416838878,0.44389918619105856,0.6689712157668203,0.7090740257354335,0.9819702363797798,0.0
0.3250084058729032,0.3019389929693626,0.30984891226099176,0.5802279248440184,0.22565622215527834,0.6468810781974083,0.32093400117855037,0.38638735849606126,0.7141901375191498,0.9762972935516239,0.913285183092181,0.6404471484536145,0.2918429873685958,0.45884197113049885,0.5914003807497338,0.9791713953656028,0.0
0.13285015130571226,0.13009485838235604,0.15106392937748403,0.39328288882051826,0.17086113332322106,0.5682469198294342,0.13111373011196228,0.16925017343062385,0.728916690177242,0.9550931419897318,0.9267529866974443,0.7158346774782667,0.4645627157226208,0.6322628168161428,0.6725087199298411,0.9907848425000908,0.0
0.06937647102775805,0.09648975098543022,0.09345994895818134,0.32843793840980734,0.14659607716799086,0.5258405184644973,0.07093400117855038,0.09073476571481325,0.6829344665715155,0.8895945688276068,0.8286207759983589,0.7503787511509371,0.5345660847239161,0.7165103534645175,0.7104830192337677,0.9801034327809062,0.0
0.39849441476444875,0.38637544654416023,0.3332326908852083,0.7072291601634225,0.18794995402871068,0.595039713375376,0.3971162345315262,0.4628578375202173,0.7214356871932771,0.9307430990892356,0.8395461090052716,0.6907786792521162,0.19151506604410964,0.47249518113151734,0.645282731825576,0.9747074969897036,0.0
0.5806403407180484,0.635569267984436,0.7580171994371112,0.433043167075279,0.7241729878860929,0.9430249107569919,0.5809148497348262,0.6402674078349022,0.8497847299045659,0.9040866385813807,0.5808394596410252,0.16309003402173886,0.43672340515918784,0.074170075479589,0.13401832783923248,0.8647054428154775,1.0
0.4745395449620802,0.5748356409685368,0.6868295128444456,0.34156147285600735,0.7288811294815056,0.9443038518196338,0.4769446081319976,0.5388689873663299,0.5773085950461528,0.8778876734018464,0.5269527730474693,0.15731805350368858,0.5366586685537303,0.0882495973668194,0.12908182993420314,0.8167831561760498,1.0
0.43596592819516566,0.5612107253886952,0.7204980099599003,0.22954859197225191,0.8633847067379828,0.9757784518136615,0.4370948733058338,0.5006863674640745,0.644943275120542,0.894842377547986,0.4860585526945833,0.07442864526869844,0.6599302055142564,0.05312094386945613,0.05975579866253013,0.8889872509332788,1.0
0.4389920424403183,0.5348698254743374,0.6351900353911193,0.32898418678220803,0.687738851155288,0.9326447564323946,0.4384759870359458,0.5037090422271764,0.6308038631975887,0.9171966671507744,0.5490697661470971,0.1932593218939389,0.5371188686855379,0.11381509913796022,0.16005162432987788,0.9488043873719465,1.0
0.2075503418388314,0.2089473598444316,0.16647827920949543,0.5650115148649372,0.10668874995646181,0.44173688298275277,0.20729596346493812,0.25698188629445234,0.7039931565854061,0.9216772773540883,0.8893877844414824,0.8124183129123783,0.3037296567254635,0.6850229247922451,0.7799593604537083,0.9909179640343966,0.0
0.501419658534763,0.4857893488467256,0.5397268738210974,0.5755169726939937,0.4293114384782199,0.8234701711059196,0.49731143193871535,0.5650449296618892,0.6911138867944121,0.9615609796924021,0.7892510210775793,0.4099451969454443,0.29772298081133,0.22969179836468517,0.35842440735896164,0.9576779546473401,0.0
0.14880263010423284,0.1353384139330834,0.13372944070105244,0.4730360042649101,0.11699376919622383,0.46549422261962686,0.1464717147908073,0.1883846584794203,0.7530628383000851,0.965145483268242,0.9608103426267233,0.79554946935787,0.38708089285185693,0.7063683848262744,0.7609061266263565,0.9818673911270412,0.0
0.22927485336421713,0.3501449401318495,0.4841997165715591,0.11650156643109083,0.7115721568837852,0.9395334574111478,0.22908073070123747,0.2816531091394698,0.20525294418977963,0.919665014235336,0.540380869283048,0.17440638591839008,0.8082365725013919,0.1504416752064435,0.143737848455923,0.9127822410593611,1.0
0.5601113311166735,0.6345136765182503,0.7609134204055232,0.3918864156333031,0.7599253719913512,0.9524052637900455,0.5558154095462581,0.6210391446102316,0.13835783177802125,0.9598711827800737,0.548620164014574,0.1406908289144496,0.47475986864718267,0.06620981191801127,0.11494068899757583,0.9008914831676061,1.0
0.12171703963836067,0.108220758034174,0.12437826939051606,0.4149953776835366,0.13480651068641653,0.503075882266396,0.11949395992928698,0.15575969575812262,0.6940173123836768,0.9661665632637257,0.9687145459897935,0.7690157327838162,0.4422249782466573,0.6968510208235906,0.7311817568716154,0.9943833365302572,0.0
0.6732917398288938,0.7212568599865652,0.7817328326067252,0.5510002241866776,0.6583633493716327,0.9236034404880477,0.6746096051856216,0.724916153459797,0.3969306616882002,0.8914364833832659,0.5512234839947354,0.21351720925480655,0.32161925818256304,0.08573633015433751,0.17774988379873916,0.9259443824921755,1.0
0.6123771808570254,0.6645102182340298,0.7740451192422162,0.4649872242835312,0.7144474783174558,0.9403390722510442,0.6131224219210372,0.6696470772132153,0.3583467398579744,0.8982133214634265,0.5718829589225558,0.17060808847189793,0.40434203747949055,0.07321410834919306,0.14046944016572668,0.8790238349928807,1.0
0.4318003511786902,0.5905300952205063,0.7660951476770202,0.17235789839221732,0.9705195207760658,0.995298508793139,0.43020771950500886,0.49651777322603197,0.3292296142879631,0.9322103872798895,0.4180377747199439,0.013817529095765904,0.7315112508471783,0.02524959673922068,0.010915164120674949,0.9083844612385078,1.0
0.48498150707961296,0.6310463391979317,0.7411173686112533,0.33506742198232714,0.7883356300016363,0.9593465364194971,0.5137558927519151,0.5490784988897903,0.531495924754851,0.5456382625196158,0.4292456327748024,0.09590714488267857,0.5874840693468533,0.05580552981898827,0.0774387837835802,0.3980385772021994,1.0
0.18223932454141292,0.1897493558719314,0.15522269423513388,0.522697666010631,0.11473795545183132,0.460429444090132,0.18431423099587507,0.22777504827351827,0.7137203862261359,0.8798075122526513,0.8775512669138053,0.7977766737813689,0.3432527418830681,0.6858632353655167,0.763414791853296,0.9629789604696817,0.0
0.26680240594762206,0.3846173345138579,0.5480220988284057,0.12194062187379391,0.7788331680426462,0.957072656950259,0.26723629935179727,0.3234539983317397,0.904203792183519,0.9077747559512099,0.5429174430652051,0.1243974741918835,0.8103014887382585,0.11188939880072737,0.10119774443751064,0.8276413969371161,1.0
0.15364067695296446,0.14104186696650559,0.13921317069778819,0.47586511418319194,0.1207896623496336,0.4738539467335795,0.15070713022981733,0.19414322734390166,0.7507158615408639,0.9763274874548342,0.9561529414024981,0.7891667703392828,0.38506387500284084,0.696011103010155,0.753728525077774,0.9749616955983468,0.0
0.5070422535211268,0.570390568842489,0.7033105533702393,0.3989104732073041,0.6988244399432894,0.9358965319244644,0.5178808190925162,0.5704769466371625,0.6130202679113739,0.7723286470602866,0.595423385395794,0.16688713075215375,0.49708245113404587,0.0876862063311797,0.13727354144921336,0.6028950965775974,1.0
0.684555609519184,0.7481753476843074,0.8534332281431244,0.4878525714929643,0.769918636861127,0.9548962365249328,0.6819571302298173,0.734981633430874,0.7336847938467064,0.9339518445383377,0.5149911707875812,0.1323899035568442,0.38373643354576786,0.04535091418861204,0.1079249823723837,0.8688259706970126,1.0
0.24967310494265327,0.2697244417405853,0.1933883148392938,0.6223965979203013,0.10627384691670061,0.44074598143392885,0.2498526812021214,0.30449902317226385,0.7358707563295347,0.9125102662523032,0.814824659687198,0.8118742653054386,0.257507099677908,0.6586570224657764,0.7793429710261869,0.9735386523580957,0.0
0.5620540217431912,0.6262481961698143,0.7075240572213385,0.46723346318573283,0.6511118149472095,0.9212715728115471,0.5660908956982911,0.6228664537673748,0.3313645399603744,0.859115847631541,0.5694466013763785,0.2137595255356114,0.40679470729702644,0.10292048516644056,0.17796264094066908,0.8304209079242821,1.0
0.3891171965479882,0.5105839792720223,0.6255933688496214,0.26327473842719623,0.7329873854434165,0.945408178155257,0.39179434295816146,0.4532724989162434,0.43969850175361197,0.8730615148603822,0.5074479748536782,0.15361373064583844,0.6282333628306536,0.10195757210469697,0.1259211771243213,0.7999220215517926,1.0
0.4218627414353495,0.5040892852939631,0.6233500961374516,0.316566852421511,0.685935533534111,0.9321077300910314,0.4229338538597525,0.4865363752888254,0.40748399798888363,0.8957425919070858,0.586211124992413,0.1921824118590791,0.555469018433657,0.11654788178175916,0.1591156778508437,0.9042347852459932,1.0
0.44375537041879926,0.5335643684466873,0.6686240056482189,0.2960326526570784,0.7489543401871965,0.9496063510478391,0.4399860047142015,0.5084574143548685,0.8246314620640993,0.9613114631833519,0.5610074170291407,0.15113522379850078,0.5730531243375581,0.09043179744179448,0.12380969568625379,0.9599229613037472,1.0
0.8366458699144469,0.845563166195,0.9462332573644728,0.6067845146975903,0.7621342073133018,0.9529605862456109,0.8328299941072481,0.8665779853862089,0.30670534990668935,0.9406224417109559,0.5430948151929498,0.13992610450947524,0.2753804616160145,0.03127479572696695,0.11429313812399824,0.9145174884825072,1.0
0.1440206224081892,0.18578409804869508,0.1843885729387192,0.360517998522605,0.22011244486224243,0.6398133970695846,0.14645329994107248,0.1826726016464059,0.6030117588508472,0.8723781153887261,0.7742595630411917,0.6482496593528,0.49907806771923,0.556884153430092,0.599682670084172,0.9876108563473024,0.0
0.24149138865020361,0.3350715285435194,0.23987341265580994,0.5074188831559592,0.1981992803856259,0.6100538899169102,0.24596714790807306,0.29537185731343174,0.5920238125984223,0.8397128573267906,0.6086945917369624,0.677621384014593,0.35469531333223625,0.5309219241328347,0.6310930302216676,0.9885048054532426,0.0
0.37835767923189,0.5072433853524465,0.6728582509619511,0.18317552153776864,0.8574303582207526,0.9745665163434833,0.3790880966411314,0.4422137682929046,0.10167176484250234,0.9010490963364042,0.4938373088156692,0.07726772079866938,0.7210023503792414,0.06424091757811164,0.06208190340723971,0.8738382088539364,1.0
0.25372660365375277,0.3830783075048392,0.5332899233495203,0.11398928887125437,0.7698514414224769,0.9548796693618001,0.2555612846199175,0.3090031979585971,0.4167871244847713,0.8845833631530751,0.516684210227222,0.13005418721598053,0.8222640920037034,0.1181731112681577,0.10595619280660529,0.8229865312138501,1.0
0.5489221802966339,0.6299780733916717,0.7073682325838713,0.44126140260933244,0.6701951192211276,0.9273215497981382,0.5480259281084267,0.6104827135272796,0.33603489259188335,0.9188739350235745,0.5393171209600853,0.20154778084000732,0.42855254478391724,0.09869843311355785,0.1672716879707283,0.8656086913267237,1.0
0.3680838345724213,0.44267305453406414,0.5828324799192172,0.2648319478252626,0.6872779942594169,0.9325077307033228,0.3654979375368297,0.4315929499956556,0.8751146874279951,0.9500116653402683,0.6234013910514847,0.1925425807208958,0.6127034775828974,0.12778703411824932,0.15942864695208245,0.9291232596318274,1.0
0.12902080920536482,0.1244348602291885,0.13819158935556797,0.4088839442032,0.15089213311668132,0.5337629528484613,0.12759649381261048,0.16462285797536738,0.728127245564001,0.9491996401626239,0.9342705913980842,0.7441556847277228,0.449556496085527,0.6647519949783407,0.7036044639243626,0.9819573417173422,0.0
0.45520603728471626,0.5394923383614251,0.6778055239504718,0.30674692309697144,0.7490927554522293,0.949642090906962,0.4533183559222157,0.5198248513880559,0.8550330636615464,0.93512172696829,0.5692566491739512,0.15020811703574394,0.5624836437046469,0.08792279743936246,0.12302055042418,0.9439366578045124,1.0
0.43854372921881424,0.5453008073554628,0.6758734106794732,0.2886899153188555,0.7627109244113167,0.9531051326936744,0.4398939304655274,0.5032615365560961,0.23924224013592185,0.8918191352842881,0.5251452648657255,0.13587406914272082,0.5935457656649259,0.08343310691767257,0.11086612576077269,0.8439828308441858,1.0
0.30285426084357603,0.451188400443964,0.5047390557602769,0.2593140193538721,0.6106436513842433,0.9074654955895964,0.3080988509133765,0.36269414129879535,0.9541733398388768,0.8312204591230594,0.46569435062590214,0.23627399436280588,0.6460902166789703,0.16888079232354003,0.1978397930745303,0.678160963555313,1.0
0.5749056674263086,0.6580354410760878,0.6669470637353977,0.5330807878636175,0.5683248236888068,0.8914297831864538,0.5762558927519151,0.6349141019505765,0.45122942357578055,0.8913531992551067,0.5242609778339404,0.2838878331274318,0.3372655043661428,0.13866147074389648,0.24058740500513123,0.927042113605545,1.0
0.35366309261403966,0.47826622270264013,0.6357077098882732,0.1730902984862048,0.8267002647242184,0.9680695835245634,0.35511196228638775,0.4165822147795965,0.7663622935872622,0.8907131590693949,0.5094063194334604,0.1006633758987773,0.724591726266694,0.08074986166922685,0.08138110727933333,0.9619279961668294,1.0
0.5492770949303246,0.583736648940697,0.7156920138542333,0.42286802720582645,0.6920352358459267,0.9339150697551221,0.544066735415439,0.6108183965679924,0.5123239923419354,0.971866081062591,0.6411200288478852,0.19049915829450526,0.43814888702500376,0.09290795609170296,0.1576537455511619,0.954948740328739,1.0
0.7044308290058654,0.7917931837399081,0.9037371134139489,0.45340345685748557,0.8443819847800649,0.9718582964343717,0.7059885091337654,0.7526291414173708,0.7526152096805397,0.8887963453211531,0.4613228288935222,0.08897614624467608,0.4089502689288155,0.023564176081483815,0.07171110190962605,0.9478572693802247,1.0
0.09065266933163971,0.09012723226814563,0.11881762456001292,0.3386641271035817,0.16671596673738884,0.5613872132464431,0.08831761932822628,0.11749643385496228,0.7473858852848202,0.9724993032572695,0.9268739343274958,0.7216877597952488,0.5223886262985294,0.668311001190794,0.6789072451802917,0.9897400009394393,0.0
0.48791422273695223,0.5919985080491115,0.6507375206288556,0.4201211177755502,0.6324464148183144,0.9150757350728743,0.4988030347672363,0.551936475644524,0.48728837175059464,0.7695372830702539,0.5141302697761738,0.22143221048142744,0.46438277554160756,0.12000024664990037,0.1847123023698962,0.7130471141734385,1.0
0.2241192513169201,0.21804029353771628,0.19685238632711255,0.5489868330033252,0.14045116431016763,0.5141686855268786,0.22189893930465526,0.275830467310466,0.6803901721491576,0.9554611338074652,0.9077377811580946,0.7587035931354734,0.31962028506387646,0.6192714584377907,0.719710529935953,0.9677827453361422,0.0
0.3580341465237046,0.3471628489743743,0.3493499448018758,0.5881845099670656,0.2562689800307237,0.6829735339488543,0.3540991455509723,0.42114494704893746,0.574713099878036,0.9709058138441748,0.8582121347077161,0.5995375982724043,0.2878602483474105,0.41128723847218335,0.5483997406834329,0.9484338582512576,0.0
0.23967945604662458,0.28883372533256585,0.24907691952425387,0.48765753124788963,0.21622534252150025,0.6347514694840988,0.24337065409546257,0.2933440115357482,0.6707599209529089,0.8529116475527737,0.7315496894249657,0.6521557119401091,0.37462405536511967,0.508203932027217,0.6038386479227833,0.9688980877336588,0.0
0.41102850524900064,0.5289509086596524,0.5449368791330113,0.43411113266367934,0.5224352228180164,0.8718841301847662,0.43199395992928696,0.4755948735727964,0.6426737186860536,0.6233791160443735,0.5091328523626478,0.3003374606332402,0.4677803460736594,0.18178766062402066,0.2555803044326547,0.5362953964106618,1.0
0.28277356446370533,0.38083132807167186,0.5201315341685414,0.18549244514125737,0.6888905382986343,0.9329865360389715,0.2847672362993518,0.34094477662963224,0.8416564500153461,0.8821377703751198,0.5890037527733785,0.1866899334784791,0.7215826089011672,0.14402248141326085,0.15434982989781873,0.8411329691713174,1.0
0.3989614077035155,0.3653632013210287,0.28502509048784946,0.805035729046039,0.10980333453932911,0.4490880037204725,0.3953852386564526,0.46333392741434415,0.8641793258822144,0.9620983063743258,0.9017448759995244,0.8060604663066385,0.12211188197570144,0.5763515319054885,0.7727639860960458,0.9704402872176987,0.0
0.568816079500878,0.6101010869151922,0.6855313255995882,0.5185993813949915,0.594761952729011,0.9016519423547926,0.5671957866823807,0.6292142587203672,0.7855873216844169,0.9270220554788307,0.6161768212561349,0.25110254591513126,0.3692351420855754,0.12170075149746716,0.21104928975930357,0.720854837664362,1.0
0.541263496095939,0.6315478809408707,0.7883696160263493,0.3271147969682722,0.8425065804961603,0.9714630225034255,0.5407336476134355,0.6032255347116926,0.10300273700016722,0.9145790942042616,0.5231156199627494,0.08898790111442624,0.5415678508172763,0.04421730899854095,0.07172079864848399,0.9252585862648466,1.0
0.17932528860163635,0.169417903772789,0.20402622957156027,0.41867111449193506,0.20880742403357921,0.6248385270545689,0.17580657041838538,0.22437941875059253,0.7336830963238336,0.9841039098423043,0.9379220472144326,0.6617800613943461,0.44134477271505335,0.549351325449541,0.6141065388620593,0.9652320297851987,0.0
0.7304329958531027,0.7599787795334755,0.7909822018237966,0.6318733950368275,0.6116353472234534,0.9078207747625706,0.7326716263995285,0.7755037894285942,0.6567051615739152,0.881681911757398,0.5593428650003908,0.24947078085219612,0.25342409894296364,0.09573093948228661,0.20959110231330355,0.9323040516894631,1.0
0.4549632009564015,0.5549731394521429,0.6214392944819862,0.3793578144347636,0.6347790348887142,0.9158656913469527,0.45795889805539186,0.5195844675453566,0.2636615133540876,0.8698210260791004,0.5344198770207161,0.23015241590630067,0.48730996200332705,0.13113662034953594,0.19241391477770758,0.9055779428085556,1.0
0.26377629170246947,0.26814739171134383,0.3070192888767513,0.4422613792460748,0.29362669694588267,0.7212528164445263,0.26080951679434294,0.3201202736690304,0.55071465759228,0.9645706666372192,0.8576621782205465,0.5559739858907992,0.4173581061111353,0.4127523646810377,0.5033931792786789,0.9729940456001257,0.0
0.14480517054582134,0.18061477791840283,0.1606786348807748,0.4101103239940686,0.17178275610752203,0.5697520880646019,0.14658220388921625,0.18361112134834107,0.7425099405002425,0.8851471328350429,0.7932502414777517,0.7124705650965445,0.4504320783703211,0.6208818169367007,0.6688377136570073,0.9600303403834793,0.0
0.5973213285015131,0.6490058790831746,0.6092029708645458,0.7124291965220401,0.4120023532529951,0.8128728563477438,0.6251657336476134,0.6557610193970105,0.5977483386438124,0.5892942957831699,0.579948921652938,0.3947130194899545,0.23506738931180685,0.19913902168865197,0.3438259850472514,0.4173862073436008,1.0
0.31409945081630364,0.4186787181534574,0.5509948447873727,0.2050731695883166,0.705028485511348,0.9376799789554748,0.3152806423099587,0.37475938953610605,0.34754789632281013,0.8950093066047538,0.5657347376280443,0.17752491179383198,0.6913242108177801,0.1311997597185443,0.14642591239197297,0.8846993571275044,1.0
0.15907647476370157,0.14571326659388006,0.11315395846390121,0.5450159019819881,0.06773816209621414,0.3343074855427849,0.15715232763700648,0.20058903920059779,0.7133793797681596,0.956146848297132,0.9571185824333006,0.8766332007533215,0.32102483146483607,0.7899448345783388,0.853598606341875,0.9907681560888763,0.0
0.5238166398924048,0.6139341694776544,0.6658810284308716,0.44143000469523863,0.6311060637738493,0.9146197466792501,0.5247311431938715,0.5865958827965958,0.660521937123938,0.8969536651626269,0.5303104375492353,0.23557942350908542,0.4199832125339611,0.12118004279906865,0.19722335538034388,0.9538250122868844,1.0
0.15350991893002577,0.15818843846698435,0.1269366647987145,0.5012101481362671,0.0984226987646962,0.4214552043046911,0.152438126104891,0.1939878586017733,0.6488527888321595,0.9401646250915227,0.8953576304655608,0.824500391838667,0.36166367315335646,0.7349604493387183,0.7936804811807086,0.9741446869966768,0.0
0.3500392274068816,0.47049142037708,0.625407267963855,0.18556415012432317,0.8034227076042035,0.9628622846834656,0.35258912787271657,0.41279087757566896,0.21993584104659644,0.8742934907391281,0.5197211595493911,0.11088937673176955,0.7178517404758041,0.0868128697009421,0.08988982134687348,0.8738855832089872,1.0
0.43895468300519297,0.5278156499129999,0.6510860710177888,0.3264975351770962,0.7056621867707163,0.9378607033326903,0.43993076016499705,0.5036717540407184,0.31441058733733646,0.896897618748358,0.564863635715882,0.1705932416677829,0.5588819624782765,0.101582759000454,0.14045667665315098,0.7625863636338757,1.0
0.22781783539432884,0.21299228494813494,0.20350026274127725,0.5454946847167566,0.14790721061990417,0.5282786525001772,0.22519519740718916,0.280009588109271,0.7723861312322104,0.962183308044157,0.9353736589872966,0.7474701933011032,0.3228417574641281,0.6058676495920956,0.7072660434278667,0.9658224416454589,0.0
0.14992341315799304,0.13972373559878123,0.14898352885790855,0.4443173121582826,0.1443115244683996,0.5215488654665623,0.14715306423099586,0.18972051039143817,0.7560939058560705,0.9736167376081744,0.9487037218100686,0.7544146705026761,0.41379610346628926,0.6612986656697362,0.7149528694322957,0.9895615667863669,0.0
0.45952105204169313,0.5553859608145617,0.7269355486347008,0.2581529123113703,0.8429926518515778,0.9715656179275334,0.459321596935769,0.5240913596692292,0.613334745332724,0.9123682628405861,0.5419190144074355,0.08941524550879462,0.6195818238755006,0.056640009762993465,0.07207336034361014,0.9396246652251964,1.0
0.4553554750252176,0.5309751818315146,0.6283194410473031,0.36991761239138826,0.6486798384132529,0.9204802711330119,0.4565041249263406,0.5199727651880119,0.28191754947053,0.894445500573123,0.5888780154925474,0.2204324398911856,0.49579112246405727,0.12562962887497314,0.1838313831639949,0.9201300353756547,1.0
0.33533828968505996,0.3061939499942967,0.23771782538851793,0.7461172226986765,0.0944048361731213,0.411165317035681,0.33207498526812024,0.39732993642007614,0.683143512905064,0.9627652251760204,0.9264238470630997,0.8323699344453666,0.1614951233826806,0.6324090912997729,0.8026510394377345,0.9936308452228574,0.0
0.13632457877236895,0.12636498116049907,0.11356011239121881,0.47946438666979524,0.09557126705675473,0.4141830639158929,0.13409693576900414,0.1734370710344551,0.7212742870327781,0.9645361148963932,0.9518071892529802,0.8300961951640176,0.3804645005385045,0.7540002986685734,0.8000564747881916,0.9882087909779065,0.0
0.11331116673515897,0.11856664077480075,0.18030690415621622,0.28803546234362026,0.2561497379315181,0.6828418526240068,0.11004714201532116,0.14549746650664896,0.6911567573760389,0.9887491502065745,0.9022580286774325,0.6011028448308745,0.5811568126953186,0.5297249507156732,0.5500318779192533,0.9706287446321539,0.0
0.319012216535286,0.40606593915954653,0.5284356256985823,0.244895565832966,0.6471028147416902,0.9199646329316639,0.3227939010017678,0.3800051962841177,0.7358358677198462,0.854791173201581,0.6076633796739391,0.21835298037484707,0.644118757033963,0.15399940568834652,0.18200049082045475,0.8598284099198785,1.0
0.19694026226323458,0.3093480500527799,0.15927080167975144,0.554257011513681,0.10485259032250872,0.43733048230756244,0.19724145550972305,0.2448006788737025,0.7489198167592247,0.912080321683702,0.5649393398178524,0.8134354378860823,0.3154359672227665,0.6929629749848046,0.7811120703929377,0.9633974387539833,0.0
0.45083498337505135,0.39972695850240014,0.3750709443488954,0.7467415885295721,0.20501146800533424,0.6196326178645206,0.4456761932822628,0.515493401091397,0.6248624827603211,0.9796334711403587,0.9195356505282235,0.6670267766495874,0.1631633656070076,0.43299991068385385,0.619720699414954,0.967581190700769,0.0
0.23672806067172264,0.21245272018497308,0.12857807882097946,0.7289709913463829,0.012164245538672512,0.08951315096202545,0.23344505008839128,0.29003580798965384,0.7667328331932232,0.9727736857439978,0.9632827584412138,0.9772991567670026,0.173692266289716,0.849729523055623,0.9725738079649681,0.996344121649686,0.0
0.14359098890424776,0.13303168403956575,0.1312424574732074,0.46258250759514785,0.11937553010517314,0.4707630632855993,0.14168385385975252,0.1821584190574019,0.7423071013209886,0.9573843643231814,0.9518980079633123,0.7925552111338877,0.3959975640863098,0.7068030060839776,0.7575368019291765,0.9923028649947417,0.0
